time,distance_in_cm
2024-03-25 08:48:24.213200,24.84
2024-03-25 08:48:25.906866,25.22
2024-03-25 08:48:27.607695,24.8
2024-03-25 08:48:29.306391,24.74
2024-03-25 08:48:31.009452,24.82
2024-03-25 08:48:32.704040,24.81
2024-03-25 08:48:34.402702,24.87
2024-03-25 08:48:36.109202,24.89
2024-03-25 08:48:37.808907,24.84
2024-03-25 08:48:39.507716,24.85
2024-03-25 08:48:41.209445,24.76
2024-03-25 08:48:42.908081,24.81
2024-03-25 08:48:44.607090,25.29
2024-03-25 08:48:46.309072,25.3
2024-03-25 08:48:48.009258,25.22
2024-03-25 08:48:49.700253,24.79
2024-03-25 08:48:51.406605,25.28
2024-03-25 08:48:53.409612,24.83
2024-03-25 08:48:55.343615,24.13
2024-03-25 08:48:57.039989,26.94
2024-03-25 08:48:58.746645,26.86
2024-03-25 08:49:00.438810,27.0
2024-03-25 08:49:02.126421,26.98
2024-03-25 08:49:03.813119,26.97
2024-03-25 08:49:05.508032,26.87
2024-03-25 08:49:07.263562,26.98
2024-03-25 08:49:08.952521,26.97
2024-03-25 08:49:10.659553,26.97
2024-03-25 08:49:12.348530,27.39
2024-03-25 08:49:14.043588,26.98
2024-03-25 08:49:15.759393,26.93
2024-03-25 08:49:17.445374,26.93
2024-03-25 08:49:19.147167,26.99
2024-03-25 08:49:20.847596,26.98
2024-03-25 08:49:22.543207,26.96
2024-03-25 08:49:24.243605,27.41
2024-03-25 08:49:25.943671,26.96
2024-03-25 08:49:27.635487,26.94
2024-03-25 08:49:29.331804,26.96
2024-03-25 08:49:31.040989,26.87
2024-03-25 08:49:32.727998,27.0
2024-03-25 08:49:34.413714,27.37
2024-03-25 08:49:36.109115,26.96
2024-03-25 08:49:37.807673,27.38
2024-03-25 08:49:39.506848,27.33
2024-03-25 08:49:41.210382,26.19
2024-03-25 08:49:42.904173,27.31
2024-03-25 08:49:44.682372,26.95
2024-03-25 08:49:46.375772,26.97
2024-03-25 08:49:48.060567,26.91
2024-03-25 08:49:49.754451,27.02
2024-03-25 08:49:51.468783,27.04
2024-03-25 08:49:53.417763,26.93
2024-03-25 08:49:55.353487,26.99
2024-03-25 08:49:57.044303,26.91
2024-03-25 08:49:58.733879,26.95
2024-03-25 08:50:00.429359,26.93
2024-03-25 08:50:02.101078,26.99
2024-03-25 08:50:03.802797,26.95
2024-03-25 08:50:05.497487,26.93
2024-03-25 08:50:07.183963,26.93
2024-03-25 08:50:08.866165,26.89
2024-03-25 08:50:10.560461,26.98
2024-03-25 08:50:12.262874,26.9
2024-03-25 08:50:13.961745,27.4
2024-03-25 08:50:15.670852,27.38
2024-03-25 08:50:17.367702,26.93
2024-03-25 08:50:19.068664,27.01
2024-03-25 08:50:20.771663,27.4
2024-03-25 08:50:22.473761,26.98
2024-03-25 08:50:24.172706,26.91
2024-03-25 08:50:25.872902,26.97
2024-03-25 08:50:27.576044,26.97
2024-03-25 08:50:29.273283,26.97
2024-03-25 08:50:30.987614,26.94
2024-03-25 08:50:32.677583,26.98
2024-03-25 08:50:34.363327,27.0
2024-03-25 08:50:36.065721,26.93
2024-03-25 08:50:37.759128,27.01
2024-03-25 08:50:39.449140,27.4
2024-03-25 08:50:41.146338,27.46
2024-03-25 08:50:42.844138,26.94
2024-03-25 08:50:44.530502,26.97
2024-03-25 08:50:46.235134,26.94
2024-03-25 08:50:47.929986,27.02
2024-03-25 08:50:49.627012,26.92
2024-03-25 08:50:51.328174,26.93
2024-03-25 08:50:53.327112,27.04
2024-03-25 08:50:55.284263,27.38
2024-03-25 08:50:56.995878,26.99
2024-03-25 08:50:58.717877,26.97
2024-03-25 08:51:00.414041,26.95
2024-03-25 08:51:02.112701,27.42
2024-03-25 08:51:03.802005,26.95
2024-03-25 08:51:05.498289,26.94
2024-03-25 08:51:07.195683,27.41
2024-03-25 08:51:08.890244,26.98
2024-03-25 08:51:10.592759,26.99
2024-03-25 08:51:12.286684,26.97
2024-03-25 08:51:13.973855,27.33
2024-03-25 08:51:15.676845,27.0
2024-03-25 08:51:17.373968,26.92
2024-03-25 08:51:19.068818,26.94
2024-03-25 08:51:20.888976,26.96
2024-03-25 08:51:22.575519,26.95
2024-03-25 08:51:24.264514,27.38
2024-03-25 08:51:25.968860,26.95
2024-03-25 08:51:27.665169,26.96
2024-03-25 08:51:29.343980,26.91
2024-03-25 08:51:31.047134,26.91
2024-03-25 08:51:32.742060,26.93
2024-03-25 08:51:34.428465,26.92
2024-03-25 08:51:36.127349,27.35
2024-03-25 08:51:37.831208,26.96
2024-03-25 08:51:39.524033,26.88
2024-03-25 08:51:41.219070,26.99
2024-03-25 08:51:42.926818,26.99
2024-03-25 08:51:44.615957,26.95
2024-03-25 08:51:46.309394,26.99
2024-03-25 08:51:48.010993,26.97
2024-03-25 08:51:49.705333,26.89
2024-03-25 08:51:51.449067,27.4
2024-03-25 08:51:53.414214,26.95
2024-03-25 08:51:55.296329,26.93
2024-03-25 08:51:57.007979,26.92
2024-03-25 08:51:58.704850,26.91
2024-03-25 08:52:00.403547,27.0
2024-03-25 08:52:02.101310,26.94
2024-03-25 08:52:03.796824,26.96
2024-03-25 08:52:05.500501,26.97
2024-03-25 08:52:07.196959,26.94
2024-03-25 08:52:08.886536,26.95
2024-03-25 08:52:10.582784,26.9
2024-03-25 08:52:12.285843,27.03
2024-03-25 08:52:13.975169,26.95
2024-03-25 08:52:15.670582,26.91
2024-03-25 08:52:17.358161,26.92
2024-03-25 08:52:19.047156,26.91
2024-03-25 08:52:20.746630,27.42
2024-03-25 08:52:22.435557,27.0
2024-03-25 08:52:24.125726,26.9
2024-03-25 08:52:25.821985,26.97
2024-03-25 08:52:27.517016,26.99
2024-03-25 08:52:29.214274,26.92
2024-03-25 08:52:30.913740,26.89
2024-03-25 08:52:32.603298,26.94
2024-03-25 08:52:34.300028,26.97
2024-03-25 08:52:35.991559,26.89
2024-03-25 08:52:37.682043,26.95
2024-03-25 08:52:39.378620,26.93
2024-03-25 08:52:41.085024,26.99
2024-03-25 08:52:42.779138,27.03
2024-03-25 08:52:44.476944,26.97
2024-03-25 08:52:46.178100,26.96
2024-03-25 08:52:47.880192,26.95
2024-03-25 08:52:49.580115,26.97
2024-03-25 08:52:51.281191,27.37
2024-03-25 08:52:53.328823,27.0
2024-03-25 08:52:55.291225,26.98
2024-03-25 08:52:56.980842,26.94
2024-03-25 08:52:58.680386,27.0
2024-03-25 08:53:00.370137,26.99
2024-03-25 08:53:02.062294,26.95
2024-03-25 08:53:03.754501,26.91
2024-03-25 08:53:05.451394,26.93
2024-03-25 08:53:07.150153,26.97
2024-03-25 08:53:08.838376,26.94
2024-03-25 08:53:10.535674,26.95
2024-03-25 08:53:12.237024,26.8
2024-03-25 08:53:13.937715,29.16
2024-03-25 08:53:15.645481,29.16
2024-03-25 08:53:17.341867,29.18
2024-03-25 08:53:19.033972,29.21
2024-03-25 08:53:20.732558,29.18
2024-03-25 08:53:22.415587,29.22
2024-03-25 08:53:24.113592,29.16
2024-03-25 08:53:25.811601,29.2
2024-03-25 08:53:27.512702,29.16
2024-03-25 08:53:29.206568,29.17
2024-03-25 08:53:30.919202,29.18
2024-03-25 08:53:32.618642,29.19
2024-03-25 08:53:34.305744,29.24
2024-03-25 08:53:36.012975,29.24
2024-03-25 08:53:37.713265,29.17
2024-03-25 08:53:39.418347,29.2
2024-03-25 08:53:41.108194,29.26
2024-03-25 08:53:42.799333,29.19
2024-03-25 08:53:44.490205,29.57
2024-03-25 08:53:46.188049,29.18
2024-03-25 08:53:47.890296,29.21
2024-03-25 08:53:49.577241,29.19
2024-03-25 08:53:51.275429,29.22
2024-03-25 08:53:53.325874,29.18
2024-03-25 08:53:55.305095,29.09
2024-03-25 08:53:57.008296,29.12
2024-03-25 08:53:58.705420,29.2
2024-03-25 08:54:00.412146,29.2
2024-03-25 08:54:02.111307,29.21
2024-03-25 08:54:03.803378,29.13
2024-03-25 08:54:05.497787,29.28
2024-03-25 08:54:07.189858,29.22
