time,temp_in_celsius,hum_in_percent
2024-03-25 08:48:39.892452,20.3,58.0
2024-03-25 08:48:51.151796,20.3,58.0
2024-03-25 08:49:02.445701,20.3,58.0
2024-03-25 08:49:19.604823,20.3,58.0
2024-03-25 08:49:31.214446,20.3,58.0
2024-03-25 08:49:42.926513,20.3,58.0
2024-03-25 08:49:54.256617,20.3,58.0
2024-03-25 08:50:05.543968,20.3,58.0
2024-03-25 08:50:17.091289,20.3,58.0
2024-03-25 08:50:28.342052,20.3,58.0
2024-03-25 08:50:45.074250,20.3,58.0
2024-03-25 08:50:56.332494,20.3,58.0
2024-03-25 08:51:07.592948,20.3,58.0
2024-03-25 08:51:24.334341,20.3,58.0
2024-03-25 08:51:35.595217,20.3,58.0
2024-03-25 08:51:52.332068,20.3,58.0
2024-03-25 08:51:58.320681,20.3,58.0
2024-03-25 08:52:09.574312,20.3,58.0
2024-03-25 08:52:26.324503,20.3,58.0
2024-03-25 08:52:43.062903,20.3,58.0
2024-03-25 08:52:54.323638,20.3,58.0
2024-03-25 08:53:11.064054,20.4,58.0
2024-03-25 08:53:27.803609,20.4,58.0
2024-03-25 08:53:39.065665,20.4,58.0
2024-03-25 08:53:50.318240,20.3,58.0
2024-03-25 08:54:01.575050,20.3,58.0
2024-03-25 08:54:13.173733,20.3,58.0
2024-03-25 08:54:18.945017,20.3,58.0
2024-03-25 08:54:30.200507,20.3,58.0
2024-03-25 08:54:41.445519,20.3,58.0
